id,physical_activity,duration,date
8,run,15,13-01-2023
16,cycling,70,22-02-2023
12,run,45,17-03-2023
3,hiit,110,27-04-2023
5,walk,25,21-05-2023
14,run,85,08-06-2023
17,flexibility,115,05-07-2023
6,swimming,100,14-08-2023
20,run,20,09-09-2023
4,swimming,45,23-10-2023
15,hiit,10,12-11-2023
11,walk,80,29-12-2023
7,run,115,20-01-2023
1,cycling,110,18-02-2023
18,run,60,14-03-2023
13,swimming,65,03-04-2023
10,hiit,105,16-05-2023
19,flexibility,95,29-06-2023
2,run,25,13-07-2023
9,cycling,40,31-08-2023
13,run,110,28-09-2023
2,swimming,85,09-10-2023
17,hiit,115,08-11-2023
15,walk,45,06-12-2023
19,run,35,06-01-2023
5,cycling,65,14-02-2023
7,run,115,21-03-2023
8,swimming,60,25-04-2023
16,hiit,25,01-05-2023
12,walk,85,05-06-2023
20,run,110,11-07-2023
14,swimming,95,20-08-2023
9,hiit,105,26-09-2023
4,flexibility,60,31-10-2023
6,run,10,24-11-2023
11,cycling,15,26-12-2023
10,run,115,28-01-2023
3,swimming,45,20-02-2023
18,hiit,85,18-03-2023
1,walk,70,10-04-2023
19,run,115,03-05-2023
15,cycling,90,12-06-2023
5,run,35,04-07-2023
9,swimming,20,12-08-2023
11,hiit,60,16-09-2023
12,flexibility,105,05-10-2023
2,run,115,20-11-2023
16,cycling,10,01-12-2023
10,run,45,18-01-2023
4,swimming,85,05-02-2023
18,hiit,115,29-03-2023
3,walk,35,15-04-2023
7,run,15,14-05-2023
8,cycling,60,20-06-2023
1,run,110,24-07-2023
17,swimming,95,29-08-2023
13,hiit,65,01-09-2023
20,flexibility,85,17-10-2023
6,run,110,10-11-2023
14,walk,25,04-12-2023
